employee_id,is_promoted
57920,1
43140,0
46025,1
6139,0
48783,1
26454,1
42320,1
54408,1
73362,1
32942,1
21675,1
15098,1
66181,0
40186,1
25122,1
12236,1
38027,0
66444,1
5213,0
28870,1
54170,1
55914,1
58146,1
41136,1
4700,1
6214,0
14689,1
16782,1
6207,1
25195,1
60706,1
75977,0
48848,1
46741,0
33338,0
8534,1
52715,1
58440,0
51882,1
4695,1
54206,1
28746,1
37910,1
46779,1
17608,1
27515,1
9942,1
77985,1
8759,0
71403,0
38660,1
24276,0
50290,0
22206,1
35665,1
61527,0
47599,0
1371,1
27833,1
36448,0
76281,1
39217,0
24993,1
38098,1
24304,0
62586,1
59920,0
16891,1
30374,0
51494,1
45324,1
42227,0
35404,0
36824,1
60294,1
5904,1
6910,0
18358,0
24281,1
2084,0
23421,1
28218,1
281,1
27681,0
15403,0
68264,1
58050,1
13316,1
67770,1
72936,1
2612,1
64436,0
71086,0
24078,0
44108,1
7192,1
17762,1
17283,0
58311,1
26513,1
65260,0
28836,0
60463,1
61915,0
52291,1
76265,1
66487,0
16063,1
60689,1
70397,1
50220,0
64863,1
8647,0
32303,1
66000,0
28108,0
10081,1
65597,0
44096,0
59817,0
65854,1
70210,1
71841,1
1983,0
17663,1
28122,1
58090,1
60292,1
25954,0
18217,0
64791,0
24817,0
67785,1
39546,1
66563,0
57553,0
73658,1
72837,1
55183,0
32531,0
47112,1
26562,1
55646,1
1266,1
11753,1
73411,1
66384,1
16370,0
36645,1
34614,1
15218,0
50564,1
72351,1
60431,1
60704,0
22267,0
38326,0
64556,0
69677,1
41329,0
54726,0
8038,1
29477,1
12650,0
61226,1
14078,0
65414,1
68214,1
29942,1
41481,0
65653,1
39679,1
25712,1
70004,1
37678,1
43117,0
53660,0
11650,1
75776,0
23711,1
72256,1
38350,1
31586,0
56716,1
21193,1
10261,1
73861,1
6448,1
3043,1
27745,1
26831,0
5542,1
56709,1
70372,1
15881,1
72871,1
74810,1
43228,1
63977,0
39029,0
67801,1
76089,1
15816,0
55639,1
21219,1
18921,0
7335,0
50178,1
53859,0
33372,1
21122,1
2616,0
15138,1
14780,1
77926,0
9954,1
32756,1
68237,1
66699,0
59198,1
33902,1
35913,0
45666,0
52890,0
76828,1
10752,1
576,1
35980,1
59854,1
23453,1
64144,0
26651,0
62052,0
10375,1
29891,1
54370,1
15090,0
29027,0
9499,1
39831,0
38504,0
67290,1
8982,1
9377,0
62094,1
46135,1
31503,1
22627,0
61498,1
59934,0
72462,0
63593,0
72521,1
14687,1
6305,1
56996,0
60508,0
57357,1
72898,1
49434,1
36814,1
51317,1
60614,1
10709,1
63043,0
75558,1
54817,0
61417,1
42972,0
33174,1
47925,1
41169,0
21814,1
59255,1
50125,1
38416,1
230,1
68928,0
39960,0
70836,1
32764,1
27465,1
62969,1
56050,1
6889,0
10810,1
53968,1
19221,1
54005,1
28497,1
21404,1
57276,0
6347,1
73847,1
24224,1
57350,0
49960,1
59130,1
17403,0
68273,1
10884,0
17690,1
15201,1
16538,0
56952,1
28823,1
62233,1
7188,1
47672,0
64562,1
3710,1
32562,1
29015,1
27361,0
4930,0
77924,1
17286,0
15076,1
1161,0
24456,0
45225,1
4562,1
72718,0
20061,1
44526,1
49762,1
68328,1
14307,1
40922,1
37787,0
8417,0
49969,1
6472,1
26463,0
19264,1
11084,1
68078,1
62866,0
77205,0
23878,0
18268,1
72642,0
17431,0
65384,1
74435,1
66898,0
10630,0
15057,0
66489,0
1275,1
33761,0
17298,0
59416,0
61397,1
33081,1
35916,1
13865,1
31429,0
61691,1
43212,0
1826,1
39578,0
44289,0
41629,1
37599,1
47390,0
20079,1
17359,0
40129,0
43871,1
25229,0
1621,0
6215,0
6115,0
39422,1
63412,1
33566,1
55235,0
77649,1
40331,1
76541,0
60936,1
66919,0
25456,1
46023,1
75074,1
35547,1
34783,1
37912,1
65103,1
49018,1
8955,1
46775,1
23674,1
9525,1
50895,1
40075,0
73303,1
26926,1
22752,0
77367,0
22614,0
49559,0
859,1
17355,1
2200,0
7508,1
29059,1
33688,0
46391,0
30627,1
28123,0
35327,0
66282,1
27293,1
20869,1
23513,1
30628,1
63577,1
35127,1
30566,1
47778,0
13982,1
74303,0
66217,1
67685,1
13274,1
25361,1
42953,0
67169,1
67735,1
68037,1
42263,1
74476,0
14166,1
5729,1
1524,1
40779,1
23351,0
74934,0
30492,1
50850,0
37079,1
38804,1
62546,1
9139,1
40787,1
49807,0
23238,0
58141,1
4898,1
55552,1
10297,1
11827,1
77536,1
12396,1
75773,0
66689,0
48902,1
46633,1
66840,1
66422,0
72456,1
10168,0
48675,1
19961,1
32597,1
61037,1
49811,1
17617,1
21302,1
31687,0
65605,1
36197,1
58550,0
53507,1
37679,1
8835,1
2926,1
12810,1
27686,1
22436,0
31216,0
9434,1
33987,1
48601,1
21361,1
65754,0
44595,0
23108,0
11749,1
60925,1
34975,0
38754,1
1493,1
38794,0
46360,0
59600,1
1107,0
46964,0
17753,0
37257,0
10791,0
35596,1
65140,0
14640,1
27548,1
26826,1
65531,1
72312,0
40969,0
9842,0
55714,1
74649,0
25847,1
40747,0
27926,0
17047,1
35358,1
68272,1
10101,1
12778,0
29941,1
20101,1
13991,0
64963,1
74434,1
28160,0
71118,0
28697,0
46430,1
19239,1
40595,1
47577,0
29997,0
17000,1
40434,1
28985,0
3750,1
22676,0
19408,0
16501,1
30454,0
57891,1
60702,1
37760,1
28601,1
32790,0
72385,0
18073,1
42330,1
69708,1
34541,1
75731,0
29251,1
2578,1
49959,0
54558,1
64745,0
42501,0
78013,0
9482,0
55690,1
66790,0
45968,1
40304,0
4515,1
37696,0
52748,1
47896,1
59732,1
43597,1
50079,1
7414,0
39688,1
55760,0
22931,1
33097,1
50435,1
5817,0
33193,1
22768,1
21768,1
62668,1
62565,0
66427,1
11797,0
13622,1
14296,1
46624,1
20635,0
34414,0
54595,1
18907,0
61097,1
75150,0
54186,1
55301,1
32871,0
29902,0
40351,0
31602,1
67199,1
43279,0
21022,0
39918,1
27915,1
45139,1
17488,1
7208,0
34938,1
4805,1
49633,0
17394,1
49157,1
18264,1
57930,0
4598,0
66228,1
22524,1
20688,0
2319,1
3370,1
15999,0
76769,1
16839,1
33513,1
213,1
70182,1
10549,1
59818,1
21776,0
61343,1
31760,1
50516,1
75318,1
48699,1
4117,1
4050,0
67239,1
71808,1
66146,0
29805,1
73368,0
38500,1
64733,0
15546,1
24552,1
24326,0
66382,1
5115,0
47363,0
30946,1
76169,1
59127,1
60685,0
53342,1
16422,0
8569,0
2076,1
34311,0
25332,0
62748,1
77613,0
6906,0
77735,1
32886,1
53356,0
28508,1
24110,0
46723,0
30046,0
25242,0
18666,1
29202,1
6786,0
55853,0
14131,1
65529,0
33694,1
34182,0
77046,0
44114,1
61809,0
759,1
54171,1
77117,1
57501,1
77072,1
24694,0
37538,1
64411,1
55088,1
56180,1
69781,0
39664,1
3871,1
58173,1
46401,1
39781,1
52849,0
39724,1
34363,0
11443,1
44398,1
32820,0
3277,1
8350,0
19829,1
30318,1
20481,1
53656,0
62330,1
6904,0
65537,0
3149,0
71052,1
18192,0
33387,0
36957,1
70579,0
44035,0
46609,1
4498,1
74840,0
29118,1
29861,1
35153,0
38381,1
74768,0
73866,0
50890,1
35823,0
75046,1
45680,0
56614,1
2796,1
68881,1
36489,1
6768,1
62097,1
54937,0
21825,1
76570,1
10564,1
20011,1
3511,1
44605,1
31147,1
43430,1
17469,0
28231,1
21544,0
44579,1
72452,1
78211,0
12612,0
7819,0
76500,0
7439,0
17086,0
5730,0
49622,1
16084,1
64596,1
6188,0
13907,0
3248,0
50297,1
75594,0
45054,1
65663,1
69656,1
75063,0
51448,1
11627,0
46969,1
53960,1
6789,1
77767,1
40205,1
35753,1
49094,1
19969,1
55913,0
40352,1
38883,0
51518,1
2813,1
76125,1
33322,1
63929,1
14527,0
29101,1
26137,1
72924,1
13270,1
28432,0
490,0
35274,0
5963,1
7619,1
34334,1
77098,1
32077,0
11896,1
32749,1
30163,0
46236,0
41387,0
4118,0
64639,0
9364,1
13066,0
27478,1
46425,0
14974,1
697,0
23144,1
15946,0
67177,1
39498,1
73590,1
62182,0
41649,0
76588,1
8757,0
62091,1
55521,1
43857,0
22700,1
36434,1
48776,1
41844,1
14349,1
72569,1
24686,1
3107,0
25802,1
74383,1
76416,1
20776,0
18849,1
26179,0
9190,1
56949,1
4096,0
63078,1
49653,0
71799,1
60815,1
46130,1
48325,0
39592,1
43587,0
842,0
72096,1
48254,1
26000,0
17843,1
51398,0
48334,0
35668,1
45933,1
53186,1
58380,0
46584,0
70147,0
33615,1
7255,1
76911,0
18057,1
61954,0
70134,0
29428,0
48486,1
61368,1
38838,0
67528,0
59810,0
15681,1
13964,0
41370,1
73052,0
56280,1
25443,1
31549,0
65270,1
39158,0
48584,1
17350,1
45232,0
35445,0
18554,1
34457,1
39603,0
56456,1
38463,0
9132,0
24681,1
188,0
35908,1
28953,1
76250,0
45396,1
43092,0
6059,1
53677,0
35965,1
48765,1
69323,1
29532,0
46046,1
72424,1
47156,1
45672,0
5779,0
67296,0
72850,1
76134,1
11182,0
43302,1
65192,0
64429,1
37012,1
77279,1
46469,1
51554,0
16944,1
54430,1
26619,1
63555,1
51428,1
62882,1
2229,1
3094,1
70960,0
2272,1
47439,0
48157,1
22697,1
32828,0
63650,0
47886,0
50917,1
46882,0
14033,1
4489,0
61805,0
62037,1
12303,0
28858,0
2149,1
33360,0
43061,0
53807,1
29326,0
12661,1
28891,1
56453,0
73065,1
3737,0
42864,0
61564,1
72802,1
52118,0
62924,1
59034,1
65413,0
75703,1
16336,1
71989,0
48613,0
25022,0
23557,1
76857,0
63192,1
44075,0
5472,1
19315,0
48304,0
37203,0
63722,1
26305,1
285,1
24847,0
33506,1
58597,0
72177,0
55326,1
22427,1
20189,1
49979,1
67021,1
62560,1
74068,0
23356,1
61592,1
6652,1
52365,1
72405,1
48249,1
16824,0
49721,1
31788,0
33862,0
29156,1
5690,0
69461,1
50803,0
23949,0
71479,1
28468,1
11218,0
44503,0
51703,0
19676,1
18932,0
75211,1
65568,1
38028,0
77606,1
61427,1
40068,1
48983,1
2020,1
24251,1
69900,1
3584,0
36868,1
73342,1
58765,0
58217,0
10126,1
53694,1
1876,0
5109,0
70213,1
66276,0
55719,1
38653,1
47904,0
31615,1
49010,0
20699,0
69691,1
17950,1
44996,0
5288,0
26640,1
45789,0
21426,1
55393,1
34333,1
31396,1
77766,0
57666,0
71178,1
41639,0
37838,0
25302,0
56573,1
66187,1
45174,1
66124,0
66933,1
13233,0
22973,1
21831,0
46689,1
53536,0
32390,0
49025,1
62322,1
53169,1
9635,0
7739,0
34703,1
15763,0
50802,0
66545,1
995,0
52838,1
22834,0
48046,1
62854,0
48189,1
27203,0
30966,0
62127,1
51231,0
43023,1
70052,0
43981,1
58951,1
37492,1
33810,1
63155,1
51219,1
71235,1
550,1
65081,0
21303,0
6068,0
7047,1
46017,0
18010,0
62386,0
62099,1
46450,1
40118,0
42360,1
36368,1
14720,0
19186,0
55302,1
32681,1
53,1
5861,1
19566,1
6182,1
38860,0
77441,1
43917,0
7962,0
76675,1
77857,0
28581,1
57410,1
41133,1
53215,0
39368,0
78197,1
1585,0
34653,1
18925,0
67461,1
9766,1
48525,0
35064,1
7823,1
44654,1
77241,0
36016,0
72389,1
49470,1
66363,0
1964,1
28351,1
18617,1
1940,0
21956,1
39082,1
70062,1
3796,0
47165,1
28783,1
24924,1
59022,0
38879,1
4806,0
26683,1
8164,0
74106,1
12472,1
5069,1
60988,1
896,1
19898,1
37951,1
71535,0
33702,1
4185,0
13898,0
15729,1
59264,0
53477,0
25218,1
55241,1
62473,1
73051,1
32373,0
8059,1
69327,1
47944,0
33415,0
45002,1
20094,0
460,0
72800,0
71244,1
63061,1
21524,0
34866,1
76720,0
6499,1
42474,1
13076,0
53642,1
30073,1
74645,1
4889,1
22362,0
56713,1
66843,0
5351,1
45310,1
57542,1
35582,1
32587,1
50794,0
50503,1
9968,0
53884,1
28525,0
47192,0
27593,1
17740,1
37349,0
8546,1
9999,1
46393,1
1241,0
64145,0
73680,1
11965,1
58660,1
48030,1
60522,0
49505,1
73080,1
75535,0
53259,0
53003,1
67742,1
69089,1
70233,1
28686,1
22210,1
22157,1
22017,1
39078,1
49698,1
29530,0
7574,1
24263,1
34846,1
1340,0
30098,1
43751,1
36599,0
35810,1
58153,1
22760,1
44919,1
65332,0
34398,1
36244,0
59946,1
36899,1
42359,0
38165,1
50868,0
2101,1
37320,0
41986,1
28477,1
2138,1
15378,0
69578,1
69121,1
26152,1
57065,1
33146,1
44673,1
17811,1
59968,0
61652,0
52693,1
40503,0
75006,0
63921,1
25612,1
40672,0
42357,1
39395,1
64662,1
10571,1
26277,1
58893,0
50332,1
76598,1
58345,1
6840,1
5416,0
62937,1
64313,1
6307,0
39059,1
58806,1
53410,1
15742,1
74763,0
44349,1
50019,0
1002,0
43324,0
37719,1
56040,1
60675,1
5033,1
12183,1
44431,1
52363,1
38673,1
36531,1
16317,0
67687,1
1584,1
46132,0
54478,0
51719,0
25479,1
64481,1
29421,0
8610,1
72263,0
46983,0
33714,0
24262,0
28155,0
73382,0
41029,1
48247,1
75940,1
19496,1
65828,1
32431,0
48736,1
64240,1
4716,1
63259,1
3762,1
34382,1
50291,0
68195,0
66236,1
74346,0
17136,0
5966,1
73812,0
40445,0
63505,0
37674,0
63642,1
6187,0
67932,1
46240,0
42767,0
73041,1
15765,0
9170,1
74178,0
42493,1
60971,0
68452,1
10787,0
72113,1
53778,0
40037,1
12992,0
26544,1
40372,0
61345,0
9293,1
55450,0
55259,1
60734,1
27299,1
61697,1
26328,0
33806,0
62274,1
36994,1
31115,1
9519,1
1358,1
59787,1
38043,1
77290,0
41120,1
43785,1
66817,1
31855,1
54968,0
73717,0
51113,0
18381,1
35776,0
56446,1
78284,0
70045,1
1965,1
68948,1
48981,0
26254,0
35441,1
27982,1
72894,1
37728,0
58587,0
49147,1
57225,1
5632,1
47742,1
62237,0
47399,1
30395,1
53221,1
35180,1
3027,1
3869,1
74654,0
26625,1
40778,1
74148,1
58819,0
26256,1
36212,1
53284,1
53768,0
5733,1
9470,1
57773,1
16586,1
30253,0
69676,1
1451,1
73050,1
61291,1
39042,1
12426,0
20560,1
3979,1
30121,0
19752,0
28993,0
63116,0
36852,0
13369,0
42575,1
36115,1
76716,0
41888,1
65502,0
50848,0
20561,1
21749,1
64539,1
2921,1
37209,1
8583,0
51606,1
71895,1
33511,0
22797,1
64849,0
63095,0
62975,1
27475,0
73744,1
71145,0
27871,1
77922,1
10935,1
23087,0
28912,0
23002,1
60898,1
47847,0
23280,1
74139,1
9537,0
21378,0
20880,1
60315,0
48660,0
69336,1
70454,1
2040,1
26583,1
3265,1
34804,0
48373,1
64095,1
73719,0
27462,1
21247,1
66538,0
43452,0
67521,0
104,1
42174,0
37941,1
72245,0
20692,0
39651,1
17379,1
36603,1
61252,1
26132,1
68377,1
14162,1
25435,0
56717,1
3137,1
35845,1
25892,1
17800,1
34520,1
41191,0
3114,1
23554,1
37737,1
76252,1
5318,1
42664,0
2333,0
64634,0
77330,1
54881,1
70490,0
36275,1
4759,0
47979,1
28370,1
33131,1
25835,0
68383,0
49975,1
1648,1
65939,1
11686,1
29755,1
23716,0
11326,0
18110,0
41580,1
25075,0
36706,0
58539,1
9353,1
42329,1
21482,0
42443,1
8078,1
73369,0
40850,1
48128,0
50808,0
41062,1
31445,1
18512,0
76648,1
42814,0
62435,0
51860,1
43829,1
57718,1
20966,1
55278,0
23055,1
1877,1
29753,1
26646,1
41193,0
9516,0
54465,1
6967,0
57403,1
3680,1
60460,1
16240,0
66727,1
1113,1
28962,1
54454,1
27964,0
65507,0
75774,1
33107,1
66663,1
71581,0
41755,0
4778,1
12194,1
9096,1
15863,1
41126,0
58137,1
66617,0
69556,0
48466,1
27029,0
46099,1
6859,0
2546,0
21758,1
20508,1
37903,0
47769,1
38851,1
58442,0
19057,0
35233,0
56042,1
62288,0
36358,1
10967,0
23230,0
69373,1
31524,1
33793,1
69248,1
16649,1
36855,1
22358,1
74811,1
72810,1
71667,1
17144,1
57334,1
21885,1
9774,1
59988,1
41540,1
56300,1
53976,1
75642,1
29564,1
41409,1
54929,1
75112,0
1580,1
33711,1
54783,1
71751,1
67293,0
31573,1
45644,1
70757,1
50322,1
48103,1
2094,1
20643,1
47400,1
45196,1
49510,0
18399,0
66351,0
34469,1
5025,0
64029,1
34983,1
25921,0
38113,1
63873,1
30719,1
39222,1
1157,1
46261,1
51711,0
68246,1
57728,0
27669,0
42757,1
20199,1
60711,0
51119,0
64399,1
6360,1
62269,0
59462,1
64216,1
30425,1
9378,1
7441,1
60359,0
44716,1
36767,0
24363,1
36794,1
24770,0
21031,1
66474,1
72693,0
38442,0
28084,1
43113,0
55536,0
8222,0
26032,1
58278,1
25204,1
10231,0
19804,0
17301,0
55386,1
21541,0
76846,0
24222,1
40960,1
51944,0
66242,1
67285,1
50309,0
53409,0
761,1
68190,0
34098,0
74701,0
70955,1
26642,1
12190,1
32905,1
3288,0
43189,1
19800,1
75367,1
70138,0
47018,0
45499,1
12244,1
6546,0
74526,1
1574,0
47234,1
48502,0
3995,1
25843,1
35795,1
58665,1
30561,0
72466,1
2457,1
8428,1
50606,1
63245,0
14802,0
16327,1
22558,0
74458,0
50723,0
47187,1
30894,0
67387,0
75635,0
2723,1
12804,1
45700,1
9113,1
26722,1
73384,1
1848,1
20487,1
23389,1
48792,1
16661,1
32299,1
17684,0
71409,0
9612,0
72977,1
48437,1
40302,0
54703,0
78021,1
15771,1
22124,0
18594,0
41564,0
19507,0
46207,0
72512,0
14352,1
64183,1
38837,0
69786,1
38814,0
52411,1
97,1
71366,0
14721,1
41155,1
28558,0
55971,0
23602,0
14173,1
30297,1
27134,0
14094,0
54523,1
19335,1
23237,1
48203,1
7461,0
33021,1
70040,1
17243,0
73779,1
10587,0
25945,0
35289,1
8266,1
55165,1
2822,1
52023,1
4894,0
37639,0
43376,1
45819,0
18335,1
41848,1
37531,1
51843,1
33008,0
7712,0
60123,1
50846,0
38772,0
70922,1
20480,0
16417,1
30406,1
9807,0
53655,1
16778,0
8543,0
1069,0
7922,0
16687,1
64516,1
21509,0
76554,1
42507,1
60389,1
75542,1
13097,0
28073,1
26359,0
4734,1
27327,1
27744,0
54984,1
65541,1
3807,1
40135,1
28447,1
31959,1
75244,1
63917,1
63176,1
54564,1
77901,1
15621,1
31885,0
18301,1
75628,0
39040,0
36833,0
35642,0
34252,1
10577,1
30475,1
36663,0
10139,1
49532,1
63712,0
76608,1
67519,1
46804,1
39538,1
25282,0
45262,0
76666,0
54453,1
38245,1
76585,1
16324,0
41782,0
26669,1
20793,1
59915,0
39931,0
57315,0
17836,0
39458,1
19844,1
38137,0
13120,0
7183,1
65548,1
7350,0
67255,1
258,0
14947,0
14597,1
40720,1
35177,0
23477,1
6509,1
30613,1
76931,1
1440,0
23224,1
46341,0
78194,1
37214,1
47622,1
42356,1
7735,0
42707,0
35323,1
67712,1
18036,0
19624,0
14967,0
42593,0
57720,1
47914,0
20514,1
4056,0
60004,0
53154,0
60823,1
50752,1
51131,0
42401,1
16066,1
66333,0
71322,1
26822,1
64806,1
35370,0
53500,1
68397,0
18027,0
17185,0
36549,0
55826,1
50287,0
12733,0
59938,1
36023,1
59687,1
23712,1
3373,1
6479,1
9080,0
25433,0
5781,1
44810,1
35378,1
28905,1
8191,1
25599,1
50334,0
25226,1
56767,0
57269,0
37191,0
58915,1
22777,1
40517,0
42256,1
42007,1
40887,1
57029,1
69084,1
3770,0
35049,1
62746,1
14197,1
72218,0
38805,1
61604,1
49462,0
69928,1
9450,1
57165,1
924,0
7589,1
46419,1
36415,0
56367,1
22053,0
15434,1
11538,1
49942,0
1185,0
39530,1
40984,0
44300,1
15376,0
66026,0
32789,1
67560,1
66902,0
18843,0
18825,1
58450,1
2224,1
20373,0
54237,1
76498,0
49850,1
22957,0
19060,1
18912,0
10199,1
57660,1
66926,0
60357,0
19301,0
27946,0
51988,0
61761,0
25907,0
60058,0
65784,1
74766,0
53582,0
24225,1
1214,1
22006,1
3936,1
49168,0
65005,0
55077,1
77363,1
76459,1
35957,0
13819,1
68422,0
29267,1
74911,1
5855,1
48594,1
7754,1
21850,0
70973,1
8430,1
26411,1
27226,1
13745,0
73848,0
78257,0
17651,1
44250,1
68242,1
77069,1
70965,1
55583,0
11596,1
10797,1
65602,0
45474,1
51450,1
24895,1
20031,1
17418,0
47939,0
48259,0
72375,1
35599,1
48643,1
63113,1
43843,0
24851,1
38738,1
60480,1
48925,1
20384,1
45381,1
22664,1
65032,1
5405,1
62076,1
58220,1
78032,0
56193,1
60980,1
78023,0
75166,1
48907,1
25210,1
8783,1
69143,1
58,1
32109,1
68959,1
5525,0
76637,0
26785,1
67051,0
11174,1
7091,0
23308,1
61260,0
57568,0
17540,0
65774,1
15167,1
27555,1
62407,1
43839,1
12585,0
9707,0
46687,1
61384,0
277,0
56589,0
19197,1
77773,1
54975,1
40798,1
75571,1
15745,1
63892,0
55129,1
18111,1
5142,1
37819,0
2497,1
4383,1
56420,0
8771,1
26747,0
29979,1
30458,1
16716,0
5364,1
22844,1
31982,0
11296,1
68513,1
64759,1
30985,1
44496,0
48647,1
69449,0
11882,0
58791,1
7264,1
77939,0
56025,1
12970,1
54734,0
50438,1
70350,1
77382,1
29886,0
27943,1
60108,0
2274,0
31127,1
29784,1
72612,0
70434,0
46794,0
28902,1
7519,0
66657,1
65815,1
45177,0
40106,0
74179,1
36091,0
53974,1
42025,0
58060,1
34605,1
17665,1
44362,0
53946,0
21314,1
45467,1
27565,0
75477,1
71160,1
34870,1
17809,0
33017,1
32219,0
61576,1
6275,0
37138,0
20718,1
76798,0
75741,1
42103,1
20331,0
68683,1
18263,0
76341,0
50746,0
67780,0
29843,1
46266,1
50311,1
29224,1
61115,0
76285,1
68601,0
14572,0
13638,1
8993,1
76512,1
27884,1
7463,1
32283,1
31991,1
45654,1
32445,0
31305,1
15955,1
66668,1
40270,0
70632,1
13127,1
28015,1
52350,1
75704,1
22854,1
53325,0
36322,0
51485,0
14095,1
67549,0
42918,0
64586,1
19171,0
40006,0
52534,1
33523,1
19093,1
43219,1
22916,1
77067,1
75167,0
38396,0
12861,1
18681,1
34927,1
70070,1
27257,1
48729,1
43116,1
1270,0
73630,0
14077,0
47875,1
76944,1
58353,1
72279,1
58849,1
3253,1
55630,1
56508,1
10811,1
23417,0
46822,0
56526,0
1510,1
7066,0
13335,0
39671,0
42069,1
36364,1
52591,0
58478,0
59237,1
13777,0
32509,1
77937,0
32795,1
6134,0
33391,1
34797,1
35677,1
20187,1
21908,0
44839,0
70488,1
7493,1
69604,0
67194,0
50398,1
43425,0
19630,1
17030,0
74841,1
59055,1
33090,0
20958,0
68731,1
37924,0
18186,1
18566,0
53026,0
25615,1
69947,1
14695,1
68427,1
29740,1
65835,0
4243,1
68125,0
40872,1
44805,0
23348,1
31017,0
46291,1
22315,1
8820,1
29588,1
19185,0
24742,1
67761,1
34087,1
20928,1
63746,0
20998,0
61587,1
55044,1
6746,1
58410,1
43391,0
19521,1
66299,1
64961,1
6419,1
27869,1
16181,1
54125,1
59354,1
73726,1
55120,1
29598,1
60676,1
13155,0
73400,1
14097,1
4741,0
41210,0
25667,0
1413,1
56102,1
68482,1
25639,0
28761,1
1535,1
21880,1
28652,0
48330,0
66890,1
53858,1
71524,0
54301,0
11072,1
77243,1
2886,0
7053,1
45792,1
47609,1
37153,0
73193,1
5084,0
7880,1
70481,1
23328,1
54686,1
70985,1
62504,1
45144,0
15492,0
63486,1
27974,0
43520,0
63963,1
23642,1
8127,0
34005,0
39487,1
53499,1
65037,0
16881,1
27072,1
45254,1
19996,1
12008,1
69990,1
42321,1
43942,1
6503,0
6002,1
24541,1
16335,1
71594,1
40240,0
41874,0
62839,0
62150,1
72833,0
56049,0
27364,1
40437,0
5201,0
55754,1
45685,0
60545,0
37340,0
56893,0
63723,1
73186,0
3369,0
69754,1
20613,1
27493,1
65711,0
41170,0
44357,0
2914,1
56090,0
56664,0
63240,0
45846,1
21704,0
11432,1
32536,1
57115,1
62174,0
34045,1
33082,0
4153,1
7499,0
20179,1
17937,0
43401,1
7009,0
25492,1
13133,1
18977,0
62401,1
12284,0
36559,1
40116,1
43065,0
17669,0
49414,0
18596,1
1758,0
67603,1
65571,0
39532,0
69831,0
45964,1
16521,1
67865,0
10308,0
44837,0
62941,1
66434,0
32906,0
42738,1
71464,1
35966,0
27194,0
73330,1
27170,1
7542,1
40839,0
41890,1
24802,0
56910,0
4393,0
395,1
66892,0
43561,1
55631,1
34844,1
55985,1
41066,0
37949,1
25415,0
3006,1
75544,1
32976,0
65101,1
14688,1
47469,0
63727,1
7608,1
50379,0
9835,1
17778,0
30597,1
808,0
68658,0
58565,1
43620,0
35661,1
68343,0
76571,0
57684,0
45652,1
60852,1
55212,0
65726,1
38757,0
75877,1
50401,0
11243,0
53400,1
23034,0
76967,0
45025,0
57901,1
74014,1
3326,0
27808,1
9593,1
39662,1
2784,1
10681,0
4951,0
9824,1
28659,1
29205,1
9511,1
36152,1
8415,0
70628,0
75213,0
68573,0
25980,1
70521,1
48917,1
45747,1
69664,0
70347,0
34465,0
20249,1
52333,0
29506,1
70952,0
31640,1
17343,1
24215,1
5300,0
36338,0
16497,0
18472,1
1569,0
69823,1
6453,1
3025,1
30214,0
43789,1
40865,0
36053,0
42430,0
21762,1
50880,1
29961,0
17282,0
29131,1
57700,0
58508,0
26191,0
42573,0
4176,0
18068,0
38071,1
50633,0
37698,1
51594,1
51513,1
67395,1
66536,0
41189,1
55601,1
3075,0
19288,1
59864,0
42024,1
52199,1
65834,0
45282,0
58174,0
46926,1
25985,0
2321,0
16551,1
68069,0
1743,1
24261,0
49649,1
73681,0
15216,1
15591,1
25957,1
37264,0
12160,1
35871,1
63815,1
33043,1
3438,1
15811,1
14206,0
14530,1
41380,0
69915,1
18698,1
38902,1
78265,1
42143,0
72348,1
49379,1
16457,0
33551,1
50530,0
48644,1
10202,0
61435,0
40780,0
61769,1
10886,0
10957,1
7472,1
65130,1
58766,0
73366,1
57152,1
43129,1
41472,0
41777,1
64614,1
12953,1
43070,0
32364,1
69477,1
61222,0
2939,1
11228,1
57200,1
43112,1
18565,0
59344,1
69136,1
16130,1
50399,0
35016,1
43501,0
40977,1
2171,1
25498,0
17864,1
14395,1
32245,1
29787,1
78219,1
75777,0
60165,0
43848,1
70304,0
34387,0
28190,1
16622,1
42855,0
30850,1
35583,1
65808,1
53193,1
61422,0
47717,1
33460,0
34345,0
24752,0
32843,1
68718,1
19115,1
48013,1
50624,1
66818,1
47153,0
23742,1
32596,0
6570,0
13074,0
59015,1
39084,0
38821,1
68508,0
10567,1
44763,1
51200,0
9322,0
48139,1
40481,1
59160,1
9313,1
18380,0
21920,1
33758,1
50824,0
70162,1
10235,0
2700,1
69488,1
11170,1
52901,1
10743,1
68036,1
27710,0
60818,1
65060,1
61033,1
56111,0
14973,0
57487,1
3264,1
21536,1
77835,0
54122,0
35258,1
74542,0
71698,1
41913,0
31376,1
42810,1
70367,0
43334,1
2327,1
76702,1
12138,1
67463,1
77722,1
60124,0
7271,1
51754,1
35139,1
42579,0
51851,0
27510,0
10169,1
70504,0
68255,1
6175,0
75273,0
12830,0
55250,1
76379,1
76019,1
74055,0
48397,0
43779,1
47719,1
15696,0
70571,1
5863,0
75288,0
53416,1
29462,1
10172,1
44980,1
39693,1
24854,1
57663,1
5950,1
71556,1
1604,0
19762,0
77421,1
70340,0
66080,0
59702,1
3744,0
19439,1
2395,1
12206,1
60376,1
48521,0
36610,0
33593,1
26176,1
2322,1
1455,1
7445,0
54787,0
45127,1
61718,1
